house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H05048,Suburban Park,545537,2575,5,4,3,2,0.27,False,False,F,8,9,3,10,2023-05-05,8,B05048,593420,65+,1,medium,False,Retired,Low Maintenance,False
H05050,Suburban Park,591644,2834,5,4,7,2,0.38,False,False,E,8,9,3,10,2023-07-23,8,B05050,665671,45-54,3,high,True,Full-time employed,Location & Schools,True
H05059,Suburban Park,762383,3552,6,5,0,2,0.22,True,False,F,8,9,3,10,2024-02-23,26,B05059,822732,45-54,4,high,True,Full-time employed,Location & Schools,False
H05063,Suburban Park,469135,2141,3,3,4,1,0.3,False,False,F,8,9,3,10,2022-04-15,33,B05063,521637,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H05071,Suburban Park,468783,2562,5,5,18,1,0.28,False,False,C,8,9,3,10,2024-08-12,59,B05071,506791,35-44,4,medium,False,Full-time employed,Affordability,False
H05076,Suburban Park,657676,3231,5,5,3,3,0.26,False,False,F,8,9,3,10,2023-06-27,21,B05076,698778,65+,1,high,False,Retired,Space & Bedrooms,True
H05077,Suburban Park,610913,2877,5,5,12,1,0.46,False,False,E,8,9,3,10,2024-11-19,2,B05077,683591,45-54,2,high,False,Self-employed,Location & Schools,False
H05086,Suburban Park,624702,3033,5,5,6,2,0.21,True,False,E,8,9,3,10,2024-03-21,7,B05086,666198,45-54,4,high,True,Retired,Space & Bedrooms,False
H05089,Suburban Park,241355,1094,3,3,15,2,0.23,False,False,E,8,9,3,10,2022-07-16,51,B05089,259203,45-54,1,low,False,Dual income,Modern & Updated,False
H05102,Suburban Park,277958,1367,2,2,27,2,0.31,False,False,E,8,9,3,10,2023-01-16,13,B05102,300548,45-54,1,medium,False,Self-employed,Location & Schools,False
H05103,Suburban Park,605395,2691,4,4,0,2,0.63,False,False,F,8,9,3,10,2023-01-07,7,B05103,661833,55-64,3,high,True,Self-employed,Location & Schools,False
H05113,Suburban Park,465362,2377,3,4,3,1,0.29,False,False,F,8,9,3,10,2023-05-13,57,B05113,498273,35-44,1,medium,False,Full-time employed,Location & Schools,False
H05116,Suburban Park,401684,1883,3,3,8,1,0.2,False,False,F,8,9,3,10,2023-09-23,147,B05116,449017,25-34,1,medium,False,Full-time employed,Affordability,True
H05126,Suburban Park,384495,1811,3,3,11,2,0.26,False,False,E,8,9,3,10,2022-12-01,73,B05126,440412,45-54,2,medium,False,Full-time employed,Affordability,False
H05127,Suburban Park,545989,2272,3,3,1,2,0.25,False,False,F,8,9,3,10,2022-01-26,1,B05127,592878,45-54,2,medium,False,Full-time employed,Space & Bedrooms,False
H05131,Suburban Park,185324,800,2,1,17,0,0.42,False,False,D,8,9,3,10,2022-11-15,44,B05131,208785,35-44,2,low,False,Self-employed,Modern & Updated,True
H05132,Suburban Park,466005,2295,4,5,1,1,0.37,True,False,F,8,9,3,10,2023-09-07,37,B05132,536504,65+,1,medium,False,Dual income,Affordability,False
H05137,Suburban Park,647244,2683,4,4,1,2,0.41,False,False,E,8,9,3,10,2022-04-15,1,B05137,684637,45-54,3,high,True,Full-time employed,Location & Schools,False
H05141,Suburban Park,349370,1853,4,4,0,1,0.31,False,False,F,8,9,3,10,2023-09-19,32,B05141,378659,35-44,3,medium,True,Full-time employed,Location & Schools,False
H05143,Suburban Park,267282,1090,2,1,0,1,0.52,True,False,F,8,9,3,10,2022-11-20,20,B05143,289596,55-64,2,medium,False,Full-time employed,Location & Schools,False
H05147,Suburban Park,694391,3218,6,5,21,3,0.45,True,False,D,8,9,3,10,2023-11-26,30,B05147,755071,35-44,4,high,True,Full-time employed,Location & Schools,False
H05149,Suburban Park,498709,1819,3,3,3,2,0.22,True,False,E,8,9,3,10,2022-05-05,1,B05149,560706,65+,1,medium,False,Dual income,Low Maintenance,False
H05161,Suburban Park,440344,1823,3,3,2,2,0.32,True,False,E,8,9,3,10,2023-12-05,18,B05161,518540,25-34,1,medium,False,Full-time employed,Affordability,False
H05172,Suburban Park,535512,2200,4,4,0,1,0.23,False,False,E,8,9,3,10,2023-07-16,36,B05172,589875,35-44,3,medium,True,Self-employed,Space & Bedrooms,True
H05179,Suburban Park,496362,2360,3,4,0,1,0.24,False,False,F,8,9,3,10,2024-06-14,109,B05179,573925,45-54,3,medium,True,Retired,Location & Schools,False
H05203,Suburban Park,891369,4035,6,5,6,3,0.18,True,False,E,8,9,3,10,2022-05-12,33,B05203,990600,45-54,5,high,True,Self-employed,Space & Bedrooms,False
H05216,Suburban Park,707517,3058,5,5,8,2,0.24,True,False,F,8,9,3,10,2023-03-07,35,B05216,828387,35-44,3,high,False,Dual income,Location & Schools,False
H05227,Suburban Park,527429,2887,4,5,12,2,0.27,False,False,F,8,9,3,10,2022-06-14,54,B05227,574632,55-64,1,medium,False,Full-time employed,Space & Bedrooms,False
H05230,Suburban Park,582952,2705,4,4,4,2,0.22,True,False,F,8,9,3,10,2022-07-08,12,B05230,616588,35-44,2,medium,False,Full-time employed,Affordability,False
H05235,Suburban Park,778038,3758,6,5,6,3,0.53,False,False,F,8,9,3,10,2024-02-11,18,B05235,854206,65+,2,high,False,Dual income,Modern & Updated,False
H05243,Suburban Park,590931,2515,5,4,6,1,0.22,True,True,F,8,9,3,10,2022-02-24,14,B05243,647550,35-44,3,high,True,Dual income,Location & Schools,False
H05246,Suburban Park,306798,1001,2,2,0,0,0.2,False,False,E,8,9,3,10,2024-06-19,33,B05246,340963,45-54,1,medium,False,Dual income,Affordability,False
H05258,Suburban Park,359763,1334,2,2,10,1,0.24,True,False,E,8,9,3,10,2024-03-22,1,B05258,392908,35-44,2,medium,False,Dual income,Location & Schools,True
H05263,Suburban Park,669863,3316,5,5,7,3,0.42,True,False,F,8,9,3,10,2024-08-21,2,B05263,711289,55-64,3,high,True,Self-employed,Affordability,False
H05266,Suburban Park,461552,2121,3,3,17,1,0.63,False,False,E,8,9,3,10,2022-09-14,1,B05266,514696,55-64,2,medium,False,Retired,Space & Bedrooms,False
H05298,Suburban Park,538099,2237,4,4,43,2,0.35,False,True,C,8,9,3,10,2024-02-21,44,B05298,634734,25-34,1,high,False,Full-time employed,Location & Schools,False
H05306,Suburban Park,578082,2551,5,5,14,2,0.34,True,False,D,8,9,3,10,2022-09-22,45,B05306,657888,35-44,2,high,False,Full-time employed,Modern & Updated,False
H05312,Suburban Park,338616,1515,3,2,11,1,0.17,False,False,E,8,9,3,10,2024-09-16,12,B05312,365890,45-54,1,medium,False,Full-time employed,Location & Schools,False
H05315,Suburban Park,423264,2029,4,4,18,1,0.25,False,False,B,8,9,3,10,2022-10-12,41,B05315,454503,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H05320,Suburban Park,708875,3548,6,5,17,2,0.2,False,False,D,8,9,3,10,2022-03-06,29,B05320,778897,35-44,4,high,False,Full-time employed,Location & Schools,False
H05326,Suburban Park,469191,1778,3,3,0,1,0.16,True,False,E,8,9,3,10,2023-09-27,1,B05326,531690,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H05330,Suburban Park,415984,2046,5,5,3,2,0.36,False,False,E,8,9,3,10,2023-04-18,16,B05330,457073,35-44,4,medium,True,Full-time employed,Space & Bedrooms,False
H05338,Suburban Park,637511,2898,5,5,25,1,0.2,True,False,D,8,9,3,10,2024-03-14,10,B05338,697007,35-44,3,high,True,Full-time employed,Location & Schools,False
H05346,Suburban Park,555749,2287,3,3,4,2,0.36,True,False,E,8,9,3,10,2024-02-02,1,B05346,594487,55-64,2,medium,False,Full-time employed,Affordability,False
H05354,Suburban Park,332848,1721,3,3,41,1,0.28,False,False,B,8,9,3,10,2022-04-14,14,B05354,389402,35-44,1,medium,False,Dual income,Affordability,False
H05355,Suburban Park,750067,3675,6,5,1,2,0.2,False,False,F,8,9,3,10,2024-09-19,38,B05355,850904,45-54,4,high,True,Full-time employed,Space & Bedrooms,False
H05361,Suburban Park,784081,3750,6,5,8,2,0.26,False,False,E,8,9,3,10,2024-05-06,24,B05361,856736,45-54,5,high,True,Full-time employed,Space & Bedrooms,False
H05363,Suburban Park,602978,2438,5,4,4,1,0.2,True,False,F,8,9,3,10,2023-03-04,92,B05363,697004,55-64,4,high,True,Full-time employed,Location & Schools,False
H05365,Suburban Park,695618,3110,6,5,7,3,0.29,True,False,D,8,9,3,10,2022-06-09,1,B05365,755517,35-44,3,high,True,Self-employed,Space & Bedrooms,False
H05367,Suburban Park,508333,2258,3,3,12,2,0.2,False,False,C,8,9,3,10,2023-02-04,24,B05367,534701,35-44,3,medium,False,Full-time employed,Affordability,False
H05377,Suburban Park,300405,1345,2,3,6,1,0.35,True,False,E,8,9,3,10,2023-05-11,51,B05377,323863,25-34,1,medium,False,Full-time employed,Location & Schools,False
H05382,Suburban Park,558811,2417,5,5,4,1,0.52,False,False,D,8,9,3,10,2023-06-22,32,B05382,647703,55-64,4,high,True,Retired,Low Maintenance,False
H05385,Suburban Park,766907,3356,6,5,1,2,0.23,False,True,F,8,9,3,10,2023-06-11,13,B05385,821386,35-44,5,high,True,Full-time employed,Space & Bedrooms,False
H05386,Suburban Park,261805,800,1,1,0,1,0.43,True,False,F,8,9,3,10,2022-02-13,25,B05386,290541,35-44,1,medium,False,Full-time employed,Location & Schools,False
H05389,Suburban Park,410765,1828,3,3,4,1,0.36,True,False,F,8,9,3,10,2022-12-23,33,B05389,442687,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H05392,Suburban Park,390831,1921,3,3,1,1,0.22,False,False,F,8,9,3,10,2024-05-11,5,B05392,414567,35-44,2,medium,False,Full-time employed,Location & Schools,True
H05394,Suburban Park,353146,1427,2,2,1,1,0.74,False,False,F,8,9,3,10,2022-07-16,31,B05394,410460,25-34,2,medium,False,Full-time employed,Space & Bedrooms,False
H05410,Suburban Park,454048,2386,5,5,5,1,0.23,False,False,F,8,9,3,10,2023-05-20,16,B05410,503862,45-54,2,medium,False,Full-time employed,Low Maintenance,True
H05426,Suburban Park,773724,3576,6,5,13,2,0.24,True,False,D,8,9,3,10,2022-04-12,103,B05426,871448,35-44,4,high,True,Full-time employed,Location & Schools,False
H05431,Suburban Park,708492,3195,5,5,9,3,0.38,True,False,E,8,9,3,10,2023-07-04,59,B05431,810041,65+,1,high,False,Retired,Modern & Updated,False
H05435,Suburban Park,448161,2038,5,4,15,1,0.47,False,False,E,8,9,3,10,2024-05-14,1,B05435,518124,55-64,3,medium,False,Full-time employed,Modern & Updated,False
H05448,Suburban Park,280719,845,2,2,1,2,0.24,True,False,E,8,9,3,10,2023-04-21,4,B05448,309174,25-34,1,medium,False,Dual income,Affordability,False
H05449,Suburban Park,657403,2932,5,5,5,2,0.29,True,False,F,8,9,3,10,2022-08-19,39,B05449,757056,35-44,4,high,True,Full-time employed,Low Maintenance,False
H05466,Suburban Park,289722,1404,4,4,1,0,0.36,False,False,F,8,9,3,10,2022-05-21,7,B05466,319580,45-54,2,medium,False,Full-time employed,Modern & Updated,False
H05489,Suburban Park,158294,940,2,3,2,0,0.36,False,False,E,8,9,3,10,2023-04-10,19,B05489,177508,25-34,1,low,False,Full-time employed,Affordability,False
H05493,Suburban Park,797448,3546,6,5,1,2,0.25,True,False,E,8,9,3,10,2024-12-10,9,B05493,837904,55-64,4,high,True,Full-time employed,Modern & Updated,False
H05497,Suburban Park,842125,3914,6,5,9,2,0.27,True,False,F,8,9,3,10,2023-03-17,1,B05497,903552,45-54,2,high,False,Self-employed,Space & Bedrooms,False
H05499,Suburban Park,482372,2346,5,5,4,2,0.24,False,False,E,8,9,3,10,2022-07-01,73,B05499,534785,35-44,3,medium,False,Self-employed,Modern & Updated,False
H05500,Suburban Park,487704,2377,4,4,13,1,0.24,False,False,D,8,9,3,10,2024-03-20,1,B05500,528542,25-34,2,medium,False,Dual income,Modern & Updated,False
H05501,Suburban Park,436995,1881,4,4,4,2,0.31,True,False,F,8,9,3,10,2023-01-18,55,B05501,500169,25-34,1,medium,False,Full-time employed,Low Maintenance,False
H05507,Suburban Park,752659,3319,6,5,1,3,0.3,True,False,F,8,9,3,10,2023-08-06,23,B05507,871540,35-44,4,high,True,Full-time employed,Low Maintenance,False
H05520,Suburban Park,258096,1064,2,2,10,2,0.29,False,False,F,8,9,3,10,2024-11-23,7,B05520,278529,25-34,1,low,False,Dual income,Location & Schools,False
H05522,Suburban Park,754532,3468,6,5,1,2,0.26,False,False,E,8,9,3,10,2022-06-01,24,B05522,850703,55-64,4,high,True,Self-employed,Space & Bedrooms,False
H05523,Suburban Park,291593,1332,2,2,9,1,0.33,False,False,F,8,9,3,10,2022-02-13,7,B05523,324905,35-44,1,medium,False,Full-time employed,Affordability,False
H05525,Suburban Park,898022,3870,6,5,2,3,0.3,True,False,D,8,9,3,10,2023-07-20,1,B05525,1025825,35-44,5,high,False,Full-time employed,Modern & Updated,False
H05527,Suburban Park,340319,1605,3,3,10,0,0.4,False,False,E,8,9,3,10,2023-11-11,17,B05527,361323,35-44,3,medium,False,Full-time employed,Location & Schools,False
H05531,Suburban Park,620483,2739,6,5,3,2,0.3,True,False,F,8,9,3,10,2023-06-09,58,B05531,688584,25-34,3,high,True,Self-employed,Space & Bedrooms,False
H05539,Suburban Park,638759,2889,6,5,28,2,0.28,False,True,D,8,9,3,10,2024-05-10,19,B05539,688852,35-44,4,high,False,Full-time employed,Location & Schools,False
H05542,Suburban Park,379936,1869,2,2,8,1,0.42,False,False,F,8,9,3,10,2024-06-08,9,B05542,427882,25-34,1,medium,False,Full-time employed,Investment,True
H05545,Suburban Park,644215,3283,5,5,11,2,0.11,True,False,D,8,9,3,10,2023-04-25,62,B05545,680079,25-34,1,high,False,Full-time employed,Space & Bedrooms,False
H05554,Suburban Park,255813,800,2,2,20,2,0.28,False,False,D,8,9,3,10,2024-10-23,24,B05554,273064,45-54,3,low,True,Full-time employed,Location & Schools,False
H05560,Suburban Park,299259,1426,3,2,6,2,0.28,False,False,E,8,9,3,10,2024-01-21,8,B05560,333913,45-54,1,medium,False,Full-time employed,Affordability,False
H05574,Suburban Park,226071,963,3,3,7,1,0.34,False,False,E,8,9,3,10,2023-01-24,39,B05574,259251,35-44,1,low,False,Dual income,Space & Bedrooms,False
H05575,Suburban Park,453089,2170,3,3,4,2,0.22,True,False,F,8,9,3,10,2022-09-17,3,B05575,518684,25-34,2,medium,False,Full-time employed,Affordability,False
H05590,Suburban Park,879995,4188,6,5,23,3,0.17,True,False,E,8,9,3,10,2022-09-08,24,B05590,1006057,45-54,4,high,True,Self-employed,Space & Bedrooms,False
H05592,Suburban Park,433543,2094,3,3,21,1,0.32,False,False,D,8,9,3,10,2024-07-01,66,B05592,457254,35-44,2,medium,False,Full-time employed,Modern & Updated,False
H05606,Suburban Park,188019,800,1,1,13,2,0.35,False,False,D,8,9,3,10,2022-10-04,23,B05606,206405,25-34,1,low,False,Full-time employed,Affordability,False
H05619,Suburban Park,582924,2994,4,5,18,1,0.37,False,False,D,8,9,3,10,2022-04-05,11,B05619,627091,25-34,2,medium,False,Full-time employed,Space & Bedrooms,False
H05629,Suburban Park,458125,1900,3,3,3,1,0.17,True,False,F,8,9,3,10,2024-12-26,28,B05629,506968,35-44,2,medium,False,Full-time employed,Location & Schools,False
H05632,Suburban Park,696228,3168,6,5,4,2,0.41,True,False,F,8,9,3,10,2024-10-02,35,B05632,760585,65+,2,high,False,Retired,Affordability,False
H05637,Suburban Park,441497,1765,3,3,6,1,0.3,False,False,F,8,9,3,10,2022-04-23,62,B05637,485216,25-34,1,medium,False,Dual income,Affordability,False
H05641,Suburban Park,724111,3060,6,5,1,2,0.39,True,True,F,8,9,3,10,2023-08-28,15,B05641,810721,25-34,3,high,True,Full-time employed,Space & Bedrooms,False
H05645,Suburban Park,636636,2870,5,5,12,2,0.13,True,False,D,8,9,3,10,2022-09-21,6,B05645,714737,35-44,2,high,False,Dual income,Space & Bedrooms,False
H05649,Suburban Park,768554,3501,5,5,8,3,0.41,False,False,E,8,9,3,10,2022-04-14,20,B05649,834469,55-64,3,high,False,Full-time employed,Location & Schools,False
H05650,Suburban Park,180553,800,2,2,0,0,0.24,False,False,F,8,9,3,10,2022-02-24,6,B05650,208067,25-34,1,low,False,Full-time employed,Location & Schools,False
H05660,Suburban Park,546971,2380,4,4,7,1,0.55,True,False,D,8,9,3,10,2024-06-04,1,B05660,634046,35-44,3,high,False,Full-time employed,Low Maintenance,False
H05664,Suburban Park,499159,2388,5,5,19,2,0.23,False,False,D,8,9,3,10,2022-05-06,17,B05664,579328,35-44,3,medium,False,Full-time employed,Affordability,False
H05665,Suburban Park,464107,2417,4,3,5,1,0.27,True,False,F,8,9,3,10,2023-07-26,26,B05665,514488,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H05673,Suburban Park,434489,1745,2,3,11,2,0.26,True,False,E,8,9,3,10,2024-08-07,7,B05673,500579,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H05677,Suburban Park,556292,2670,5,5,8,1,0.51,False,False,E,8,9,3,10,2023-02-02,2,B05677,588164,25-34,3,medium,True,Full-time employed,Low Maintenance,False
H05687,Suburban Park,951522,4500,6,5,2,3,0.37,False,False,F,8,9,3,10,2023-03-01,1,B05687,1027991,55-64,4,high,False,Self-employed,Affordability,False
H05690,Suburban Park,276344,1030,1,1,27,2,0.44,True,False,D,8,9,3,10,2024-03-15,6,B05690,304591,35-44,1,medium,False,Full-time employed,Investment,True
H05694,Suburban Park,359041,1275,2,2,11,1,0.5,True,False,E,8,9,3,10,2024-05-10,20,B05694,388233,35-44,1,medium,False,Self-employed,Location & Schools,False
H05703,Suburban Park,505452,2361,3,4,1,1,0.25,True,False,F,8,9,3,10,2024-04-28,41,B05703,540302,25-34,1,medium,False,Dual income,Modern & Updated,False
H05726,Suburban Park,915182,4500,6,5,8,3,0.27,True,False,F,8,9,3,10,2024-10-01,65,B05726,1078205,35-44,4,high,True,Self-employed,Space & Bedrooms,False
H05734,Suburban Park,339614,1699,3,3,3,2,0.38,False,False,E,8,9,3,10,2023-12-21,57,B05734,368820,35-44,2,medium,False,Full-time employed,Affordability,False
H05737,Suburban Park,751283,3919,6,5,23,2,0.22,False,False,D,8,9,3,10,2022-06-05,48,B05737,869308,55-64,5,high,True,Self-employed,Location & Schools,False
H05742,Suburban Park,539817,3080,4,4,10,2,0.33,False,False,E,8,9,3,10,2023-08-11,3,B05742,603812,45-54,2,medium,False,Self-employed,Modern & Updated,False
H05757,Suburban Park,547688,2335,5,4,18,1,0.22,True,False,E,8,9,3,10,2022-02-16,60,B05757,642843,45-54,4,high,True,Full-time employed,Affordability,False
H05771,Suburban Park,575927,2613,4,4,23,1,0.44,True,True,F,8,9,3,10,2022-02-06,99,B05771,677672,35-44,1,high,False,Self-employed,Location & Schools,False
H05777,Suburban Park,824587,3866,6,5,1,2,0.32,True,False,F,8,9,3,10,2023-12-22,110,B05777,953018,25-34,2,high,False,Full-time employed,Space & Bedrooms,True
H05783,Suburban Park,315296,1617,4,4,15,1,0.68,False,False,E,8,9,3,10,2022-10-09,4,B05783,339122,35-44,3,medium,False,Full-time employed,Location & Schools,False
H05795,Suburban Park,740910,3566,5,5,2,2,0.53,True,False,E,8,9,3,10,2023-07-18,76,B05795,779648,65+,1,high,False,Retired,Space & Bedrooms,False
H05809,Suburban Park,619285,2792,4,4,12,1,0.24,True,False,E,8,9,3,10,2024-05-09,41,B05809,659673,35-44,2,high,False,Full-time employed,Location & Schools,False
H05818,Suburban Park,363220,1602,2,2,28,1,0.24,True,False,B,8,9,3,10,2023-10-09,37,B05818,427960,35-44,2,medium,False,Dual income,Affordability,False
H05827,Suburban Park,750981,3410,6,5,10,2,0.26,True,False,F,8,9,3,10,2024-10-11,180,B05827,841195,45-54,4,high,True,Full-time employed,Space & Bedrooms,False
H05830,Suburban Park,694032,2630,5,5,6,2,0.23,False,False,D,8,9,3,10,2022-01-09,35,B05830,796983,35-44,3,high,True,Dual income,Affordability,False
H05836,Suburban Park,500193,2414,5,5,1,1,0.63,False,False,F,8,9,3,10,2024-01-24,29,B05836,556700,25-34,2,medium,False,Dual income,Affordability,False
H05839,Suburban Park,359198,1298,2,2,3,1,0.57,False,True,F,8,9,3,10,2024-09-01,10,B05839,382324,45-54,3,medium,False,Full-time employed,Affordability,False
H05840,Suburban Park,364561,1341,2,2,5,1,0.16,False,False,D,8,9,3,10,2024-08-16,37,B05840,429929,65+,1,medium,False,Self-employed,Low Maintenance,False
H05850,Suburban Park,481123,2108,2,3,2,2,0.44,False,False,E,8,9,3,10,2023-02-26,65,B05850,533520,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H05860,Suburban Park,543456,2986,5,5,39,2,0.56,False,False,C,8,9,3,10,2024-06-25,15,B05860,631436,45-54,4,high,True,Dual income,Space & Bedrooms,True
H05862,Suburban Park,420375,2397,4,4,15,1,0.28,False,False,F,8,9,3,10,2023-11-27,6,B05862,471826,55-64,2,medium,False,Self-employed,Affordability,False
H05870,Suburban Park,593910,2682,6,5,8,2,0.35,False,False,D,8,9,3,10,2023-06-27,1,B05870,696511,45-54,3,high,False,Full-time employed,Location & Schools,False
H05873,Suburban Park,177481,800,1,1,15,1,0.26,False,False,D,8,9,3,10,2024-07-26,61,B05873,209094,25-34,1,low,False,Full-time employed,Modern & Updated,False
H05882,Suburban Park,209829,1082,2,2,12,0,0.29,True,False,F,8,9,3,10,2024-10-14,62,B05882,225000,35-44,1,low,False,Self-employed,Space & Bedrooms,False
H05887,Suburban Park,259342,1051,1,1,16,0,0.48,True,False,D,8,9,3,10,2022-02-22,33,B05887,301781,35-44,1,medium,False,Self-employed,Space & Bedrooms,False
H05892,Suburban Park,654218,3071,4,5,6,3,0.58,False,False,F,8,9,3,10,2023-06-25,25,B05892,698440,35-44,3,high,True,Full-time employed,Location & Schools,False
